partition_name,size,live_tuples
review_system.reviews_y2027m11,0 bytes,0
review_system.reviews_y2026m10,0 bytes,0
review_system.reviews_y2025m03,0 bytes,0
review_system.reviews_y2026m05,0 bytes,0
review_system.reviews_y2025m06,0 bytes,0
review_system.reviews_y2027m02,0 bytes,0
review_system.reviews_y2025m09,0 bytes,0
review_system.reviews_y2027m03,0 bytes,0
review_system.reviews_y2026m01,0 bytes,0
review_system.reviews_y2026m02,0 bytes,0
review_system.reviews_y2025m02,0 bytes,0
review_system.reviews_y2026m12,0 bytes,0
review_system.reviews_y2026m06,0 bytes,0
review_system.reviews_y2027m05,0 bytes,0
review_system.reviews_y2027m08,0 bytes,0
review_system.reviews_y2027m10,0 bytes,0
review_system.reviews_y2027m04,0 bytes,0
review_system.reviews_y2025m04,0 bytes,0
review_system.reviews_y2027m09,0 bytes,0
review_system.reviews_y2026m07,0 bytes,0
review_system.reviews_y2026m09,0 bytes,0
review_system.reviews_y2026m11,0 bytes,0
review_system.reviews_y2025m10,0 bytes,0
review_system.reviews_y2025m01,0 bytes,0
review_system.reviews_y2027m12,0 bytes,0
review_system.reviews_y2025m07,0 bytes,0
review_system.reviews_y2025m05,0 bytes,0
review_system.reviews_y2027m07,0 bytes,0
review_system.reviews_y2026m08,0 bytes,0
review_system.reviews_y2025m12,0 bytes,0
review_system.reviews_y2026m04,0 bytes,0
review_system.reviews_y2025m08,0 bytes,0
review_system.reviews_y2027m01,0 bytes,0
review_system.reviews_y2025m11,0 bytes,0
review_system.reviews_y2027m06,0 bytes,0
review_system.reviews_y2026m03,0 bytes,0
review_system.reviews_y2024m12,368 kB,2012
