review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
2016,1,1,4.60,死锁测试1,0,0,active,None,None,None,2024-12-21 10:24:52.302207+08:00,2024-12-21 10:24:52.302207+08:00,None,None,False
2017,2,2,4.00,死锁测试2,0,0,active,None,None,None,2024-12-21 10:24:52.302207+08:00,2024-12-21 10:24:52.302207+08:00,None,None,False
2015,54,999,1.60,并发测试评论 #999 - 这是一个测试评论，评价游戏ID 54，评分 1.6,291,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2014,35,998,4.16,并发测试评论 #998 - 这是一个测试评论，评价游戏ID 35，评分 4.16,57,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2013,23,997,2.69,并发测试评论 #997 - 这是一个测试评论，评价游戏ID 23，评分 2.69,723,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2012,75,996,4.12,并发测试评论 #996 - 这是一个测试评论，评价游戏ID 75，评分 4.12,322,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2011,81,995,4.50,并发测试评论 #995 - 这是一个测试评论，评价游戏ID 81，评分 4.5,417,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2010,16,994,1.09,并发测试评论 #994 - 这是一个测试评论，评价游戏ID 16，评分 1.09,950,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2009,80,993,2.50,并发测试评论 #993 - 这是一个测试评论，评价游戏ID 80，评分 2.5,491,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2008,27,992,3.67,并发测试评论 #992 - 这是一个测试评论，评价游戏ID 27，评分 3.67,545,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2007,10,991,1.40,并发测试评论 #991 - 这是一个测试评论，评价游戏ID 10，评分 1.4,567,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2006,77,990,2.19,并发测试评论 #990 - 这是一个测试评论，评价游戏ID 77，评分 2.19,216,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2005,33,989,3.14,并发测试评论 #989 - 这是一个测试评论，评价游戏ID 33，评分 3.14,358,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2004,100,988,4.89,并发测试评论 #988 - 这是一个测试评论，评价游戏ID 100，评分 4.89,905,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2003,20,987,1.77,并发测试评论 #987 - 这是一个测试评论，评价游戏ID 20，评分 1.77,965,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2002,55,986,3.04,并发测试评论 #986 - 这是一个测试评论，评价游戏ID 55，评分 3.04,163,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
