summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
4,1001,3,4.33,30,0,0,,0,0,0,0,0,0,0,0,0,86.60,10.00,2024-12-21 10:15:24.206568+08
7,21,3,2.92,146,0,0,,0,0,0,0,0,0,0,0,0,58.40,48.67,2024-12-21 10:15:24.230991+08
8,13,1,4.94,43,0,0,,0,0,0,0,0,0,0,0,0,98.80,43.00,2024-12-21 10:15:24.230991+08
9,33,1,3.45,33,0,0,,0,0,0,0,0,0,0,0,0,69.00,33.00,2024-12-21 10:15:24.230991+08
10,96,1,1.36,20,0,0,,0,0,0,0,0,0,0,0,0,27.20,20.00,2024-12-21 10:15:24.230991+08
12,38,3,2.40,94,0,0,,0,0,0,0,0,0,0,0,0,48.00,31.33,2024-12-21 10:15:24.230991+08
13,68,1,4.22,69,0,0,,0,0,0,0,0,0,0,0,0,84.40,69.00,2024-12-21 10:15:24.230991+08
14,28,3,3.62,184,0,0,,0,0,0,0,0,0,0,0,0,72.40,61.33,2024-12-21 10:15:24.230991+08
15,62,1,2.63,32,0,0,,0,0,0,0,0,0,0,0,0,52.60,32.00,2024-12-21 10:15:24.230991+08
16,54,2,1.93,76,0,0,,0,0,0,0,0,0,0,0,0,38.60,38.00,2024-12-21 10:15:24.230991+08
17,50,2,4.62,105,0,0,,0,0,0,0,0,0,0,0,0,92.40,52.50,2024-12-21 10:15:24.230991+08
18,76,2,1.80,196,0,0,,0,0,0,0,0,0,0,0,0,36.00,98.00,2024-12-21 10:15:24.230991+08
20,24,1,4.63,72,0,0,,0,0,0,0,0,0,0,0,0,92.60,72.00,2024-12-21 10:15:24.230991+08
21,32,2,2.69,53,0,0,,0,0,0,0,0,0,0,0,0,53.80,26.50,2024-12-21 10:15:24.230991+08
22,73,1,3.18,96,0,0,,0,0,0,0,0,0,0,0,0,63.60,96.00,2024-12-21 10:15:24.230991+08
23,60,2,3.07,45,0,0,,0,0,0,0,0,0,0,0,0,61.40,22.50,2024-12-21 10:15:24.230991+08
24,86,2,2.33,53,0,0,,0,0,0,0,0,0,0,0,0,46.60,26.50,2024-12-21 10:15:24.230991+08
